head_event	relation	tail_event
[PersonX babysits PersonY's nephew]. [PersonX babysits PersonY's nephew]	InstanceOf	job
PersonX eats [dinner] with PersonY. [dinner]	InstanceOf	dinner
PersonX eats [dinner] with PersonY. [dinner]	InstanceOf	meal
PersonX starts [middle school]. [middle school]	InstanceOf	transitional stage
PersonX starts [middle school]. [middle school]	InstanceOf	milestone
PersonX starts [middle school]. [middle school]	InstanceOf	middle school
PersonX describes in [detail] later. [detail]	InstanceOf	details
PersonX joins [PersonY's ranks]. [PersonY's ranks]	InstanceOf	rank
PersonX joins [PersonY's ranks]. [PersonY's ranks]	InstanceOf	position
PersonX needs [surgery]. [surgery]	InstanceOf	medical procedure
PersonX needs [surgery]. [surgery]	InstanceOf	surgery
PersonX needs [surgery]. [surgery]	InstanceOf	treatment
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	non speech emotional vocalisation
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	excessive noise
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	horror
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	pain
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	emotion
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	loud noise
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	vocalization
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	scream
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	response
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	shouting
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	noise
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	cry
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	shout
[PersonX screams in pain]. [PersonX screams in pain]	InstanceOf	sound
PersonX heads out [the door]. [the door]	InstanceOf	exit
PersonX heads out [the door]. [the door]	InstanceOf	door
PersonX heads out [the door]. [the door]	InstanceOf	building component
PersonX heads out [the door]. [the door]	InstanceOf	opening
[PersonX does much better]. [PersonX does much better]	InstanceOf	success
[PersonX does much better]. [PersonX does much better]	InstanceOf	good work
[PersonX does much better]. [PersonX does much better]	InstanceOf	achievement
PersonX starts [to smell]. [to smell]	InstanceOf	smell
PersonX wins [a goldfish]. [a goldfish]	InstanceOf	animal
PersonX wins [a goldfish]. [a goldfish]	InstanceOf	living creature
PersonX wins [a goldfish]. [a goldfish]	InstanceOf	fresh water fish
PersonX wins [a goldfish]. [a goldfish]	InstanceOf	fish
PersonX wins [a goldfish]. [a goldfish]	InstanceOf	pond fish
PersonX wins [a goldfish]. [a goldfish]	InstanceOf	cold water fish
PersonX wins [a goldfish]. [a goldfish]	InstanceOf	goldfish
PersonX crosses [PersonY's arms] over PersonY's chest. [PersonY's arms]	InstanceOf	limb
PersonX crosses [PersonY's arms] over PersonY's chest. [PersonY's arms]	InstanceOf	body part
PersonX crosses [PersonY's arms] over PersonY's chest. [PersonY's arms]	InstanceOf	arms
[PersonX leaves PersonY's side]. [PersonX leaves PersonY's side]	InstanceOf	exit
[PersonX leaves PersonY's side]. [PersonX leaves PersonY's side]	InstanceOf	leave
[PersonX leaves PersonY's side]. [PersonX leaves PersonY's side]	InstanceOf	parting
[PersonX loosens PersonY's tie]. [PersonX loosens PersonY's tie]	InstanceOf	releases
PersonX is pulled over by [a police officer]. [a police officer]	InstanceOf	policeman
PersonX is pulled over by [a police officer]. [a police officer]	InstanceOf	law enforcement officer
PersonX is pulled over by [a police officer]. [a police officer]	InstanceOf	police officer
PersonX states [PersonX's case]. [PersonX's case]	InstanceOf	situation
PersonX states [PersonX's case]. [PersonX's case]	InstanceOf	claim
PersonX states [PersonX's case]. [PersonX's case]	InstanceOf	case
PersonX has [to throw it away]. [to throw it away]	InstanceOf	disposal
PersonX has [to throw it away]. [to throw it away]	InstanceOf	action
PersonX tells PersonY [the reason]. [the reason]	InstanceOf	reason
PersonX tells PersonY [the reason]. [the reason]	InstanceOf	cause
PersonX grabs [PersonY's tools]. [PersonY's tools]	InstanceOf	equipment
PersonX grabs [PersonY's tools]. [PersonY's tools]	InstanceOf	tools
[PersonX waits a half hour]. [PersonX waits a half hour]	InstanceOf	waiting
[PersonX waits a half hour]. [PersonX waits a half hour]	InstanceOf	patience
[PersonX cuts off PersonY's retreat]. [PersonX cuts off PersonY's retreat]	InstanceOf	cut off
PersonX does not know [how to play]. [how to play]	InstanceOf	activity
PersonX does not know [how to play]. [how to play]	InstanceOf	social activity
PersonX does not know [how to play]. [how to play]	InstanceOf	game
PersonX does not know [how to play]. [how to play]	InstanceOf	play
PersonX does not know [how to play]. [how to play]	InstanceOf	playing
[PersonX thinks PersonX's thoughts]. [PersonX thinks PersonX's thoughts]	InstanceOf	cognitive process
[PersonX thinks PersonX's thoughts]. [PersonX thinks PersonX's thoughts]	InstanceOf	mental function
[PersonX thinks PersonX's thoughts]. [PersonX thinks PersonX's thoughts]	InstanceOf	thinking
[PersonX thinks PersonX's thoughts]. [PersonX thinks PersonX's thoughts]	InstanceOf	mental and emotional process
[PersonX thinks PersonX's thoughts]. [PersonX thinks PersonX's thoughts]	InstanceOf	mental process
[PersonX thinks PersonX's thoughts]. [PersonX thinks PersonX's thoughts]	InstanceOf	brain function
PersonX affects [PersonY's interests]. [PersonY's interests]	InstanceOf	activity
PersonX affects [PersonY's interests]. [PersonY's interests]	InstanceOf	interests
PersonX affects [PersonY's interests]. [PersonY's interests]	InstanceOf	hobbies
PersonX wants [a family]. [a family]	InstanceOf	relatives
PersonX wants [a family]. [a family]	InstanceOf	related group
PersonX wants [a family]. [a family]	InstanceOf	family
[PersonX conceals PersonX's feelings]. [PersonX conceals PersonX's feelings]	InstanceOf	mental state
[PersonX conceals PersonX's feelings]. [PersonX conceals PersonX's feelings]	InstanceOf	concealment
[PersonX conceals PersonX's feelings]. [PersonX conceals PersonX's feelings]	InstanceOf	hide
[PersonX conceals PersonX's feelings]. [PersonX conceals PersonX's feelings]	InstanceOf	secret
[PersonX glances around the room]. [PersonX glances around the room]	InstanceOf	glance
[PersonX glances around the room]. [PersonX glances around the room]	InstanceOf	eye movement
[PersonX runs PersonY's hands through PersonY's hair]. [PersonX runs PersonY's hands through PersonY's hair]	InstanceOf	action
[PersonX runs PersonY's hands through PersonY's hair]. [PersonX runs PersonY's hands through PersonY's hair]	InstanceOf	bodily movement
[PersonX runs PersonY's hands through PersonY's hair]. [PersonX runs PersonY's hands through PersonY's hair]	InstanceOf	movement
PersonX works very hard at [PersonX's job]. [PersonX's job]	InstanceOf	job
PersonX works very hard at [PersonX's job]. [PersonX's job]	InstanceOf	work
PersonX works very hard at [PersonX's job]. [PersonX's job]	InstanceOf	profession
PersonX works very hard at [PersonX's job]. [PersonX's job]	InstanceOf	employment
[PersonX talks to PersonY today]. [PersonX talks to PersonY today]	InstanceOf	talk
[PersonX talks to PersonY today]. [PersonX talks to PersonY today]	InstanceOf	activity
[PersonX talks to PersonY today]. [PersonX talks to PersonY today]	InstanceOf	interaction
[PersonX talks to PersonY today]. [PersonX talks to PersonY today]	InstanceOf	talking
[PersonX talks to PersonY today]. [PersonX talks to PersonY today]	InstanceOf	social interaction
[PersonX talks to PersonY today]. [PersonX talks to PersonY today]	InstanceOf	communicative activity
[PersonX talks to PersonY today]. [PersonX talks to PersonY today]	InstanceOf	communication
[PersonX builds PersonY a church]. [PersonX builds PersonY a church]	InstanceOf	activity
[PersonX builds PersonY a church]. [PersonX builds PersonY a church]	InstanceOf	construction
[PersonX kicks off PersonY's shoes]. [PersonX kicks off PersonY's shoes]	InstanceOf	foot action
[PersonX kicks off PersonY's shoes]. [PersonX kicks off PersonY's shoes]	InstanceOf	single movement
[PersonX kicks off PersonY's shoes]. [PersonX kicks off PersonY's shoes]	InstanceOf	kicks
PersonX graduates with [a degree]. [a degree]	InstanceOf	educational credential
PersonX graduates with [a degree]. [a degree]	InstanceOf	certificate
PersonX graduates with [a degree]. [a degree]	InstanceOf	degree
PersonX graduates with [a degree]. [a degree]	InstanceOf	qualification
PersonX graduates with [a degree]. [a degree]	InstanceOf	diploma
PersonX graduates with [a degree]. [a degree]	InstanceOf	credential
[PersonX takes PersonY's opportunity]. [PersonX takes PersonY's opportunity]	InstanceOf	choice
PersonX learns [how to juggle]. [how to juggle]	InstanceOf	skill
PersonX learns [how to juggle]. [how to juggle]	InstanceOf	activity
PersonX learns [how to juggle]. [how to juggle]	InstanceOf	juggling
PersonX learns [how to juggle]. [how to juggle]	InstanceOf	circus skill
[PersonX gets a summer job]. [PersonX gets a summer job]	InstanceOf	activity
[PersonX gets a summer job]. [PersonX gets a summer job]	InstanceOf	employment arrangement
[PersonX gets a summer job]. [PersonX gets a summer job]	InstanceOf	work
[PersonX gets a summer job]. [PersonX gets a summer job]	InstanceOf	employment
[PersonX gets a summer job]. [PersonX gets a summer job]	InstanceOf	working
[PersonX gets a summer job]. [PersonX gets a summer job]	InstanceOf	job
[PersonX gets a summer job]. [PersonX gets a summer job]	InstanceOf	summer job
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	activity
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	everyday activity
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	personal habit
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	lifestyle choice
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	drinking
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	consuming
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	daily habit
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	normal daily routine
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	lifestyle habit
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	drinking coffee
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	habit
[PersonX drinks coffee every morning]. [PersonX drinks coffee every morning]	InstanceOf	everyday habit
[PersonX needs surgery]. [PersonX needs surgery]	InstanceOf	necessity
[PersonX needs surgery]. [PersonX needs surgery]	InstanceOf	requirement
[PersonX needs surgery]. [PersonX needs surgery]	InstanceOf	needs
PersonX ignores [the warning]. [the warning]	InstanceOf	caution
PersonX ignores [the warning]. [the warning]	InstanceOf	alert
PersonX ignores [the warning]. [the warning]	InstanceOf	warning
PersonX ignores [the warning]. [the warning]	InstanceOf	alarm
[PersonX has a pool party]. [PersonX has a pool party]	InstanceOf	activity
[PersonX has a pool party]. [PersonX has a pool party]	InstanceOf	pool party
[PersonX has a pool party]. [PersonX has a pool party]	InstanceOf	social event
[PersonX fulfills PersonX's dream]. [PersonX fulfills PersonX's dream]	InstanceOf	goal
[PersonX fulfills PersonX's dream]. [PersonX fulfills PersonX's dream]	InstanceOf	fulfilment
[PersonX fulfills PersonX's dream]. [PersonX fulfills PersonX's dream]	InstanceOf	completion
[PersonX fulfills PersonX's dream]. [PersonX fulfills PersonX's dream]	InstanceOf	satisfaction
[PersonX fulfills PersonX's dream]. [PersonX fulfills PersonX's dream]	InstanceOf	fulfillment
PersonX gives PersonY [interpretation]. [interpretation]	InstanceOf	knowledge
PersonX gives PersonY [interpretation]. [interpretation]	InstanceOf	interpretation
PersonX gives PersonY [interpretation]. [interpretation]	InstanceOf	thought
PersonX gives PersonY [interpretation]. [interpretation]	InstanceOf	information
PersonX confronts [PersonX's boss]. [PersonX's boss]	InstanceOf	person
PersonX confronts [PersonX's boss]. [PersonX's boss]	InstanceOf	boss
PersonX confronts [PersonX's boss]. [PersonX's boss]	InstanceOf	authority figure
[PersonX wants to be a lawyer]. [PersonX wants to be a lawyer]	InstanceOf	choice
[PersonX wants to be a lawyer]. [PersonX wants to be a lawyer]	InstanceOf	wish
[PersonX wants to be a lawyer]. [PersonX wants to be a lawyer]	InstanceOf	hope
[PersonX wants to be a lawyer]. [PersonX wants to be a lawyer]	InstanceOf	ambition
[PersonX collects baseball cards]. [PersonX collects baseball cards]	InstanceOf	collection
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	unfortunate event
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	sickness
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	suffering
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	illness
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	situation
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	exceptional circumstance
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	undesirable event
PersonX tells PersonY [that PersonZ had cancer]. [that PersonZ had cancer]	InstanceOf	circumstance
[PersonX calls PersonY's boss]. [PersonX calls PersonY's boss]	InstanceOf	interaction
[PersonX calls PersonY's boss]. [PersonX calls PersonY's boss]	InstanceOf	calling
[PersonX calls PersonY's boss]. [PersonX calls PersonY's boss]	InstanceOf	communication
[PersonX folds in PersonX's lap]. [PersonX folds in PersonX's lap]	InstanceOf	position
[PersonX folds in PersonX's lap]. [PersonX folds in PersonX's lap]	InstanceOf	action
[PersonX folds in PersonX's lap]. [PersonX folds in PersonX's lap]	InstanceOf	movement
PersonX catches in [PersonY's throat]. [PersonY's throat]	InstanceOf	body part
PersonX catches in [PersonY's throat]. [PersonY's throat]	InstanceOf	sensitive area
PersonX catches in [PersonY's throat]. [PersonY's throat]	InstanceOf	throat
[PersonX takes PersonY's students]. [PersonX takes PersonY's students]	InstanceOf	action
[PersonX takes PersonY's students]. [PersonX takes PersonY's students]	InstanceOf	taking
[PersonX helps PersonY learn]. [PersonX helps PersonY learn]	InstanceOf	help
[PersonX helps PersonY learn]. [PersonX helps PersonY learn]	InstanceOf	assist
[PersonX helps PersonY learn]. [PersonX helps PersonY learn]	InstanceOf	support
[PersonX pours coffee]. [PersonX pours coffee]	InstanceOf	assist
[PersonX pours coffee]. [PersonX pours coffee]	InstanceOf	offering
[PersonX buys anything]. [PersonX buys anything]	InstanceOf	purchasing
[PersonX buys anything]. [PersonX buys anything]	InstanceOf	transaction
[PersonX buys anything]. [PersonX buys anything]	InstanceOf	conducting business activity
[PersonX buys anything]. [PersonX buys anything]	InstanceOf	purchase
[PersonX buys anything]. [PersonX buys anything]	InstanceOf	buying
PersonX changes [the world]. [the world]	InstanceOf	place
PersonX changes [the world]. [the world]	InstanceOf	space object
PersonX changes [the world]. [the world]	InstanceOf	planet
PersonX changes [the world]. [the world]	InstanceOf	solar system object
PersonX changes [the world]. [the world]	InstanceOf	large astronomical object
PersonX changes [the world]. [the world]	InstanceOf	world
[PersonX wants to be a pilot]. [PersonX wants to be a pilot]	InstanceOf	hope
[PersonX wants to be a pilot]. [PersonX wants to be a pilot]	InstanceOf	goal
[PersonX uses PersonX's power]. [PersonX uses PersonX's power]	InstanceOf	action
[PersonX is completely ruined]. [PersonX is completely ruined]	InstanceOf	damage
[PersonX is completely ruined]. [PersonX is completely ruined]	InstanceOf	destruction
[PersonX is completely ruined]. [PersonX is completely ruined]	InstanceOf	ruin
PersonX makes [it to work on time]. [it to work on time]	InstanceOf	work
[PersonX consolidates PersonX's power]. [PersonX consolidates PersonX's power]	InstanceOf	solidification
[PersonX consolidates PersonX's power]. [PersonX consolidates PersonX's power]	InstanceOf	combine
[PersonX has any money though]. [PersonX has any money though]	InstanceOf	financial status
[PersonX has any money though]. [PersonX has any money though]	InstanceOf	resource
[PersonX has any money though]. [PersonX has any money though]	InstanceOf	asset
[PersonX has any money though]. [PersonX has any money though]	InstanceOf	valuable item
[PersonX has any money though]. [PersonX has any money though]	InstanceOf	money
PersonX gives PersonY [a push]. [a push]	InstanceOf	force
PersonX gives PersonY [a push]. [a push]	InstanceOf	push
PersonX gives PersonY [a push]. [a push]	InstanceOf	action
[PersonX takes PersonY's test]. [PersonX takes PersonY's test]	InstanceOf	taking test
[PersonX takes PersonY's test]. [PersonX takes PersonY's test]	InstanceOf	assignment
[PersonX takes PersonY's test]. [PersonX takes PersonY's test]	InstanceOf	assessment
[PersonX inspires PersonY with confidence]. [PersonX inspires PersonY with confidence]	InstanceOf	help
[PersonX inspires PersonY with confidence]. [PersonX inspires PersonY with confidence]	InstanceOf	assist
[PersonX inspires PersonY with confidence]. [PersonX inspires PersonY with confidence]	InstanceOf	inspiration
[PersonX inspires PersonY with confidence]. [PersonX inspires PersonY with confidence]	InstanceOf	positive emotion
[PersonX feels a lot better]. [PersonX feels a lot better]	InstanceOf	mental state
[PersonX feels a lot better]. [PersonX feels a lot better]	InstanceOf	feeling
[PersonX leads PersonY to the conclusion]. [PersonX leads PersonY to the conclusion]	InstanceOf	help
[PersonX leads PersonY to the conclusion]. [PersonX leads PersonY to the conclusion]	InstanceOf	assist
[PersonX leads PersonY to the conclusion]. [PersonX leads PersonY to the conclusion]	InstanceOf	guide
[PersonX leads PersonY to the conclusion]. [PersonX leads PersonY to the conclusion]	InstanceOf	support
[PersonX accepts happily]. [PersonX accepts happily]	InstanceOf	receiving
[PersonX accepts happily]. [PersonX accepts happily]	InstanceOf	acceptance
[PersonX accepts happily]. [PersonX accepts happily]	InstanceOf	allowance
[PersonX accepts happily]. [PersonX accepts happily]	InstanceOf	action
[PersonX laughs at PersonY's antics]. [PersonX laughs at PersonY's antics]	InstanceOf	positive emotion
[PersonX laughs at PersonY's antics]. [PersonX laughs at PersonY's antics]	InstanceOf	emotion
[PersonX laughs at PersonY's antics]. [PersonX laughs at PersonY's antics]	InstanceOf	amusement
[PersonX laughs at PersonY's antics]. [PersonX laughs at PersonY's antics]	InstanceOf	laugh
[PersonX wants to be an artist]. [PersonX wants to be an artist]	InstanceOf	hope
[PersonX wants to be an artist]. [PersonX wants to be an artist]	InstanceOf	dreams
[PersonX wants to be an artist]. [PersonX wants to be an artist]	InstanceOf	aspiration
[PersonX wants to be an artist]. [PersonX wants to be an artist]	InstanceOf	goal
[PersonX makes PersonY's feel better]. [PersonX makes PersonY's feel better]	InstanceOf	comforting
[PersonX makes PersonY's feel better]. [PersonX makes PersonY's feel better]	InstanceOf	cheers
[PersonX makes PersonY's feel better]. [PersonX makes PersonY's feel better]	InstanceOf	support
[PersonX builds things]. [PersonX builds things]	InstanceOf	building
[PersonX builds things]. [PersonX builds things]	InstanceOf	construct
[PersonX builds things]. [PersonX builds things]	InstanceOf	action
PersonX sets it on [fire]. [fire]	InstanceOf	flame
PersonX sets it on [fire]. [fire]	InstanceOf	blaze
[PersonX looks at PersonY expectantly]. [PersonX looks at PersonY expectantly]	InstanceOf	look
[PersonX looks at PersonY expectantly]. [PersonX looks at PersonY expectantly]	InstanceOf	perceiving
[PersonX looks at PersonY expectantly]. [PersonX looks at PersonY expectantly]	InstanceOf	behavior
[PersonX improves PersonY's condition]. [PersonX improves PersonY's condition]	InstanceOf	help
[PersonX improves PersonY's condition]. [PersonX improves PersonY's condition]	InstanceOf	improvement
[PersonX improves PersonY's condition]. [PersonX improves PersonY's condition]	InstanceOf	improving
[PersonX makes PersonY feel good]. [PersonX makes PersonY feel good]	InstanceOf	help
[PersonX makes PersonY feel good]. [PersonX makes PersonY feel good]	InstanceOf	activity
[PersonX makes PersonY feel good]. [PersonX makes PersonY feel good]	InstanceOf	support
PersonX trembles with [fear]. [fear]	InstanceOf	distressing mental state
PersonX trembles with [fear]. [fear]	InstanceOf	negative feeling
PersonX trembles with [fear]. [fear]	InstanceOf	dread
[PersonX catches the thief]. [PersonX catches the thief]	InstanceOf	arrest
[PersonX catches the thief]. [PersonX catches the thief]	InstanceOf	catch
[PersonX catches the thief]. [PersonX catches the thief]	InstanceOf	action
[PersonX spends too much time]. [PersonX spends too much time]	InstanceOf	waste
[PersonX spends too much time]. [PersonX spends too much time]	InstanceOf	wasting time
[PersonX shakes PersonY's head slightly]. [PersonX shakes PersonY's head slightly]	InstanceOf	shakes
[PersonX shakes PersonY's head slightly]. [PersonX shakes PersonY's head slightly]	InstanceOf	physical contact
[PersonX shakes PersonY's head slightly]. [PersonX shakes PersonY's head slightly]	InstanceOf	action
[PersonX shakes PersonY's head slightly]. [PersonX shakes PersonY's head slightly]	InstanceOf	movement
PersonX loves to watch [tv]. [tv]	InstanceOf	tv show
PersonX loves to watch [tv]. [tv]	InstanceOf	television
PersonX loves to watch [tv]. [tv]	InstanceOf	tv
[PersonX makes another batch]. [PersonX makes another batch]	InstanceOf	activity
[PersonX makes another batch]. [PersonX makes another batch]	InstanceOf	cooking
[PersonX makes another batch]. [PersonX makes another batch]	InstanceOf	action
[PersonX wants a family]. [PersonX wants a family]	InstanceOf	hope
[PersonX wants a family]. [PersonX wants a family]	InstanceOf	intention
[PersonX wants a family]. [PersonX wants a family]	InstanceOf	wish
PersonX scares out of [PersonX's wits]. [PersonX's wits]	InstanceOf	wits
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	driving drunk
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	criminal offense
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	risky behavior
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	dangerous behavior
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	serious violation
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	serious offense
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	driving related misdemeanor
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	high risk behavior
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	offense
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	misdemeanor traffic violation
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	violation
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	serious traffic misdemeanor charge
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	extreme negligence
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	irresponsible action
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	driving under the influence
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	serious traffic offense
[PersonX drives under the influence]. [PersonX drives under the influence]	InstanceOf	serious mistake
PersonX feels [awkward]. [awkward]	InstanceOf	mental state
PersonX feels [awkward]. [awkward]	InstanceOf	emotion
PersonX feels [awkward]. [awkward]	InstanceOf	awkwardness
PersonX is nervous and [excited]. [excited]	InstanceOf	excitement
PersonX is nervous and [excited]. [excited]	InstanceOf	emotion
PersonX is nervous and [excited]. [excited]	InstanceOf	positive feeling
PersonX is nervous and [excited]. [excited]	InstanceOf	psychological factor
PersonX is nervous and [excited]. [excited]	InstanceOf	strong emotion
PersonX is cut [short]. [short]	InstanceOf	stop
PersonX is cut [short]. [short]	InstanceOf	short
PersonX feels [more relaxed]. [more relaxed]	InstanceOf	relaxation
PersonX feels [more relaxed]. [more relaxed]	InstanceOf	peace
PersonX feels [more relaxed]. [more relaxed]	InstanceOf	relaxing
PersonX feels [more relaxed]. [more relaxed]	InstanceOf	ease
PersonX feels [more relaxed]. [more relaxed]	InstanceOf	comfort
PersonX feels [more relaxed]. [more relaxed]	InstanceOf	positive emotion
PersonX feels [more relaxed]. [more relaxed]	InstanceOf	calm
PersonX stays [quiet]. [quiet]	InstanceOf	silence
PersonX stays [quiet]. [quiet]	InstanceOf	mute
PersonX stays [quiet]. [quiet]	InstanceOf	quiet
PersonX is still [married]. [married]	InstanceOf	marriage
PersonX is still [married]. [married]	InstanceOf	married
PersonX is [surprised to see PersonY]. [surprised to see PersonY]	InstanceOf	surprise
PersonX is [surprised to see PersonY]. [surprised to see PersonY]	InstanceOf	emotional response
PersonX is nervous and [scared]. [scared]	InstanceOf	mental state
PersonX is nervous and [scared]. [scared]	InstanceOf	worry
PersonX is nervous and [scared]. [scared]	InstanceOf	distressing mental state
PersonX is nervous and [scared]. [scared]	InstanceOf	negative feeling
PersonX is nervous and [scared]. [scared]	InstanceOf	psychological factor
PersonX is nervous and [scared]. [scared]	InstanceOf	negative emotion
PersonX feels [relaxed]. [relaxed]	InstanceOf	relaxation
PersonX feels [relaxed]. [relaxed]	InstanceOf	calmness
PersonX feels [relaxed]. [relaxed]	InstanceOf	relaxing
PersonX swings [open]. [open]	InstanceOf	open
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	activity
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	physical activity
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	walking
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	exercise
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	aerobic activity
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	light exercise
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	walk
[PersonX is walking home from work]. [PersonX is walking home from work]	InstanceOf	action
PersonX decides [to keep it]. [to keep it]	InstanceOf	retention
[PersonX flies planes]. [PersonX flies planes]	InstanceOf	activity
[PersonX flies planes]. [PersonX flies planes]	InstanceOf	flying
[PersonX flies planes]. [PersonX flies planes]	InstanceOf	air travel
[PersonX flies planes]. [PersonX flies planes]	InstanceOf	action
[PersonX goes bowling]. [PersonX goes bowling]	InstanceOf	activity
[PersonX goes bowling]. [PersonX goes bowling]	InstanceOf	recreational activity
[PersonX goes bowling]. [PersonX goes bowling]	InstanceOf	game
[PersonX goes bowling]. [PersonX goes bowling]	InstanceOf	bowling
[PersonX leaves quickly]. [PersonX leaves quickly]	InstanceOf	exit
[PersonX leaves quickly]. [PersonX leaves quickly]	InstanceOf	leave
[PersonX leaves quickly]. [PersonX leaves quickly]	InstanceOf	action
PersonX provides for [PersonY's needs]. [PersonY's needs]	InstanceOf	needs
PersonX stays [silent]. [silent]	InstanceOf	silence
PersonX stays [silent]. [silent]	InstanceOf	mute
PersonX stays [silent]. [silent]	InstanceOf	quiet
[PersonX leaves PersonX's purse]. [PersonX leaves PersonX's purse]	InstanceOf	leave
PersonX breaks [the screen]. [the screen]	InstanceOf	screen
PersonX breaks [the screen]. [the screen]	InstanceOf	device
PersonX breaks [the screen]. [the screen]	InstanceOf	item
PersonX chases [the rabbit]. [the rabbit]	InstanceOf	animal
PersonX chases [the rabbit]. [the rabbit]	InstanceOf	pet
PersonX chases [the rabbit]. [the rabbit]	InstanceOf	rabbit
PersonX chases [the rabbit]. [the rabbit]	InstanceOf	small animal
PersonX chases [the rabbit]. [the rabbit]	InstanceOf	small pet
[PersonX leaves food out]. [PersonX leaves food out]	InstanceOf	leave
[PersonX leaves food out]. [PersonX leaves food out]	InstanceOf	action
PersonX has [a science test]. [a science test]	InstanceOf	test
PersonX has [a science test]. [a science test]	InstanceOf	traditional assessment
PersonX has [a science test]. [a science test]	InstanceOf	assessment
PersonX has [a science test]. [a science test]	InstanceOf	external assessment
PersonX has [a science test]. [a science test]	InstanceOf	assessment method
PersonX has [a science test]. [a science test]	InstanceOf	testing
PersonX has [a science test]. [a science test]	InstanceOf	exam
PersonX has [a science test]. [a science test]	InstanceOf	assessment mechanism
PersonX has [a science test]. [a science test]	InstanceOf	summative assessment
[PersonX confronts PersonX's boss]. [PersonX confronts PersonX's boss]	InstanceOf	confrontation
[PersonX confronts PersonX's boss]. [PersonX confronts PersonX's boss]	InstanceOf	communication
PersonX gives PersonY [a shock]. [a shock]	InstanceOf	surprise
PersonX gives PersonY [a shock]. [a shock]	InstanceOf	shock
PersonX gives PersonY [a shock]. [a shock]	InstanceOf	scare
PersonX eats [pancakes]. [pancakes]	InstanceOf	pancakes
PersonX eats [pancakes]. [pancakes]	InstanceOf	breakfast
[PersonX rides an elephant]. [PersonX rides an elephant]	InstanceOf	activity
